occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.52575,0.25,14,False,18927.0,17073.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,46701,Pilot,Civic Center,Thursday,0.5054167,0.52575,0.5892589524515712,0.08384226114831805
0.5054167,1.5,15,False,18195.0,17805.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,46701,Pilot,Civic Center,Thursday,0.36783335,0.5054167,0.5512004569192049,0.1833671107907412
0.36783335,1.5,16,False,13242.0,22758.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,46701,Pilot,Civic Center,Thursday,0.5,0.36783335,0.4272337985002248,0.0727662014997752
0.5,1.5,17,False,18000.0,18000.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,46701,Pilot,Civic Center,Thursday,0.65730554,0.5,0.5448263719927888,0.11247916666153857
0.32766667,,20,False,11796.0,24204.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,46701,Pilot,Civic Center,Thursday,0.30283332,0.32766667,0.36531174399026817,0.06247842527994102
0.18791667,0.75,9,True,6765.0,29235.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,46701,Pilot,Civic Center,Saturday,0.33472222,0.18791667,0.2554736563904882,0.07924856450718637
0.33472222,0.75,10,True,12050.0,23950.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,46701,Pilot,Civic Center,Saturday,0.28055555,0.33472222,0.3861752625594368,0.10561971627571487
0.28055555,0.75,11,True,10100.0,25900.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,46701,Pilot,Civic Center,Saturday,0.33286113,0.28055555,0.33690764738648526,0.004046521917277501
0.7315556,0.5,16,True,26336.0,9664.0,7200.0,53.0,45.0,2.52,49.0,True,0,False,46701,Pilot,Civic Center,Saturday,0.73380554,0.7315556,0.7407840106266941,0.00697847340287816
0.3925,,0,False,12717.0,19683.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.2696605,0.3925,0.4036214219605366,0.13396091928834114
0.2696605,,1,False,8737.0,23663.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.2240432,0.2696605,0.2931286227315694,0.06908541735112966
0.2240432,,2,False,7259.0,25141.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.22222222,0.2240432,0.2516175003418747,0.02939527646396789
0.22222222,,3,False,7200.0,25200.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.22222222,0.22222222,0.2492291010853919,0.027006877207485097
0.22222222,,4,False,7200.0,25200.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.22222222,0.22222222,0.2484673628829641,0.02624513900505729
0.22222222,,5,False,7200.0,25200.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.22222222,0.22222222,0.24770562468053625,0.025483400802629452
0.22222222,,6,False,7200.0,25200.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.3231173,0.22222222,0.24694388647810842,0.07617339948876475
0.3231173,,7,False,10469.0,21931.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.3988889,0.3231173,0.33631049690957265,0.06257838906531138
0.3988889,,8,False,12924.0,19476.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.36061728,0.3988889,0.40323462014664546,0.04261734014023677
0.36061728,0.25,9,False,11684.0,20716.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.5510494,0.36061728,0.41027987845318514,0.14076953284365934
0.5510494,0.25,10,False,17854.0,14546.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.48240742,0.5510494,0.5796288780898893,0.09722145721624731
0.48240742,0.25,11,False,15630.0,16770.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.41746914,0.48240742,0.5175500735620586,0.10008092969456595
0.41746914,,12,False,13526.0,18874.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.25123456,0.41746914,0.4167851886083545,0.16555062740344423
0.25123456,,13,False,8140.0,24260.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.23398148,0.25123456,0.267528092133137,0.03354661689910532
0.23398148,0.25,14,False,7581.0,24819.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.35555556,0.23398148,0.29334894218895724,0.062206621976158116
0.35555556,1.5,15,False,11520.0,20880.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.75876546,0.35555556,0.3820994412211245,0.37666601783954445
0.75876546,1.5,16,False,24584.0,7816.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.7023148,0.75876546,0.7415202649152992,0.039205470851731095
0.7023148,1.5,17,False,22755.0,9645.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.5599691,0.7023148,0.6903318257920873,0.13036269861389516
0.5599691,,18,False,18143.0,14257.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.74391973,0.5599691,0.5395082854066008,0.20441144477986162
0.74391973,,19,False,24103.0,8297.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.7445062,0.74391973,0.7030674145091029,0.04143876577730454
0.7445062,,20,False,24122.0,8278.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.49287036,0.7445062,0.7028295445437547,0.20995918393088542
0.49287036,,21,False,15969.0,16431.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.44694445,0.49287036,0.477284547556404,0.030340102184776174
0.44694445,,22,False,14481.0,17919.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,46701,Pilot,Civic Center,Tuesday,0.3714506,0.44694445,0.4354977399777829,0.06404713696951264
0.33333334,,0,True,10800.0,21600.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.26481482,0.33333334,0.3642616802068682,0.09944685634097772
0.26481482,,1,True,8580.0,23820.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.22222222,0.26481482,0.3022931705791162,0.0800709467012094
0.22222222,,2,True,7200.0,25200.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.22222222,0.22222222,0.2634839738890436,0.0412617500111368
0.22222222,,3,True,7200.0,25200.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.22222222,0.22222222,0.2627222356866158,0.04050001180870899
0.22222222,,7,True,7200.0,25200.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.26348767,0.22222222,0.25967528287690445,0.00381238396841721
0.26348767,,8,True,8537.0,23863.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.46361113,0.26348767,0.29577546964711066,0.16783565629893427
0.46361113,0.75,9,True,15021.0,17379.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.69722223,0.46361113,0.508140804669085,0.18908142814951856
0.69722223,0.75,10,True,22590.0,9810.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.74882716,0.69722223,0.7160610659539255,0.03276609345082915
0.74882716,0.75,11,True,24262.0,8138.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.57651234,0.74882716,0.7613973898573345,0.18488505312637749
0.57651234,0.75,12,True,18679.0,13721.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.6349383,0.57651234,0.6067088877808293,0.028229411875084987
0.6349383,0.75,13,True,20572.0,11828.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.595,0.6349383,0.6581383606553626,0.06313833204513308
0.595,0.75,14,True,19278.0,13122.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.38382715,0.595,0.621700244010629,0.23787309414261748
0.6999383,,21,True,22678.0,9722.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.33753085,0.6999383,0.6757489853140466,0.33821813394991085
0.33753085,,22,True,10936.0,21464.0,10800.0,61.0,50.0,0.0,55.5,False,1,True,46701,Pilot,Civic Center,Saturday,0.22222222,0.33753085,0.3512530238353318,0.129030799957425
0.22222222,,4,False,7200.0,25200.0,7200.0,,,,,False,4,True,46701,Pilot,Civic Center,Thursday,0.22222222,0.22222222,0.2184654607112113,0.003756763166695487
0.22222222,,7,False,7200.0,25200.0,7200.0,,,,,False,4,True,46701,Pilot,Civic Center,Thursday,0.2282716,0.22222222,0.21618024610392783,0.01209135748036172
0.2282716,,8,False,7396.0,25004.0,7200.0,,,,,False,4,True,46701,Pilot,Civic Center,Thursday,0.30830246,0.2282716,0.2208223462854268,0.08748011581555587
0.30830246,0.25,9,False,9989.0,22411.0,7200.0,,,,,False,4,True,46701,Pilot,Civic Center,Thursday,0.33333334,0.30830246,0.3335457770690725,0.00021243380163171732
0.26437134,,5,False,18083.0,50317.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47000,Pilot,Downtown,Monday,0.23736842,0.26437134,0.2944595915393488,0.05709117177292272
0.23893274,4.5,12,False,16343.0,52057.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47000,Pilot,Downtown,Monday,0.36210525,0.23893274,0.24293639360454122,0.11916885675404032
0.36210525,4.5,13,False,24768.0,43632.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47000,Pilot,Downtown,Monday,0.32109648,0.36210525,0.354919108783719,0.033822628890988304
0.32109648,4.5,14,False,21963.0,46437.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47000,Pilot,Downtown,Monday,0.28448412,0.32109648,0.31662049219665145,0.03213637397346114
0.28448412,4.5,15,False,14338.0,36062.0,18000.0,66.0,54.0,0.0,60.0,False,0,False,47000,Pilot,Downtown,Monday,0.47805557,0.28448412,0.2622940372971181,0.21576152925218306
0.94718254,,18,False,47738.0,2662.0,18000.0,66.0,54.0,0.0,60.0,False,0,False,47000,Pilot,Downtown,Monday,0.88969296,0.94718254,0.8822016820136112,0.007491280156036062
0.36842105,,0,False,25200.0,43200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.36842105,0.36842105,0.4229712321322308,0.054550184206281715
0.36842105,,1,False,25200.0,43200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.3644883,0.36842105,0.422209493929803,0.05772119026845657
0.36842105,,5,False,25200.0,43200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.36842105,0.36842105,0.41916254112009166,0.05074149319414256
0.36842105,,6,False,25200.0,43200.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.36842105,0.36842105,0.41840080291766385,0.04997975499171475
0.82695985,4.75,12,False,53587.0,11213.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.8022068,0.82695985,0.8016179090220416,0.000588905267051465
0.9516453,,18,False,44537.0,2263.0,21600.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.6600154,0.9516453,0.9102182579243662,0.2502028536999704
0.6600154,,19,False,42769.0,22031.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.45410493,0.6600154,0.6705671011050676,0.21646217094263775
0.45410493,,20,False,29426.0,35374.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.45876542,0.45410493,0.4817817475443055,0.023016330206887925
0.45876542,,21,False,29728.0,35072.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.2968364,0.45876542,0.4852756534642724,0.1884392474717645
0.2968364,,22,False,19235.0,45565.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47000,Pilot,Downtown,Thursday,0.25276235,0.2968364,0.33665121830910044,0.08388887084930735
0.24640432,,3,True,15967.0,48833.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,47000,Pilot,Downtown,Saturday,0.22222222,0.24640432,0.2776418023529247,0.05541957847501788
0.22222222,,4,True,14400.0,50400.0,3600.0,53.0,45.0,2.52,49.0,True,0,False,47000,Pilot,Downtown,Saturday,0.22222222,0.22222222,0.254798598098551,0.03257637422064419
0.215,,0,False,14706.0,53694.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.21134503,0.215,0.25180483908504964,0.0404598072275591
0.21134503,,1,False,14456.0,53944.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.21052632,0.21134503,0.24769756709855761,0.037171249740540646
0.21052632,,2,False,14400.0,54000.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.21068713,0.21052632,0.24618642859964163,0.035499297910020655
0.21068713,,3,False,14411.0,53989.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.23039474,0.21068713,0.24557188914613703,0.015177153213786876
0.23039474,,4,False,15759.0,52641.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.30426902,0.23039474,0.26284926712905504,0.04141974865997694
0.30426902,,5,False,20812.0,47588.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.48472223,0.30426902,0.3297074503253709,0.15501477653276813
0.48472223,,6,False,33155.0,35245.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.64450294,0.48472223,0.49412136013965846,0.15038157765407323
0.64450294,4.0,7,False,44084.0,24316.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.75486845,0.64450294,0.6243421980781649,0.1305262497024442
0.75486845,4.0,8,False,51633.0,16767.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.8413158,0.75486845,0.7246021840148575,0.11671362189716028
0.8413158,4.0,9,False,57546.0,10854.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.98318404,0.8413158,0.8029689820832334,0.1802150575095095
0.98318404,4.0,10,False,66945.0,1145.0,310.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.98112655,0.98318404,0.9315865975801672,0.04953994927957406
0.98112655,4.0,11,False,63577.0,1223.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.9907716,0.98112655,0.9238730734458864,0.06689851821747417
0.9907716,4.75,12,False,64202.0,598.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.92236114,0.9907716,0.920465480367263,0.001895655115525141
0.92236114,4.75,13,False,59769.0,5031.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.8861265,0.92236114,0.8572359069952924,0.028890611254219323
0.8861265,4.75,14,False,57421.0,7379.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.8754701,0.8861265,0.8233871520552716,0.05208294977807193
0.8754701,4.75,15,False,40972.0,5828.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.8817094,0.8754701,0.7863270869331219,0.09538230990601992
0.8817094,4.75,16,False,41264.0,5536.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.9017094,0.8817094,0.7911938668303585,0.11051551093529699
0.9017094,4.75,17,False,42200.0,4600.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.9242949,0.9017094,0.8084742705320088,0.11582061844122726
0.9242949,,18,False,43257.0,3543.0,21600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.9331327,0.9242949,0.85481091269104,0.07832179538162232
0.9331327,,19,False,60467.0,4333.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.83816355,0.9331327,0.8892251684798194,0.05106161381139285
0.83816355,,20,False,54313.0,10487.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.5379784,0.83816355,0.8017439788576475,0.2637655681368223
0.5379784,,21,False,34861.0,29939.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.32887346,0.5379784,0.5268733280292792,0.19799987250483464
0.32887346,,22,False,21311.0,43489.0,3600.0,63.0,52.0,0.0,57.5,False,0,False,47000,Pilot,Downtown,Tuesday,0.3368827,0.32887346,0.33517099031573194,0.001711720141116202
0.39767542,,0,True,27201.0,41199.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.35200292,0.39767542,0.4325076952067107,0.08050477648646531
0.35200292,,1,True,24077.0,44323.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.4131725,0.35200292,0.3899401847476937,0.023232328498842547
0.3838158,,4,True,26253.0,42147.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.37654972,0.3838158,0.4167744984876008,0.04022477772344063
0.259693,3.75,7,True,17763.0,50637.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.61526316,0.259693,0.28942192985959025,0.32584123418383626
0.61526316,3.75,8,True,42084.0,26316.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.73209065,0.61526316,0.6141270117498421,0.11796364023914108
0.73209065,3.75,9,True,50075.0,18325.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.8774561,0.73209065,0.7203018909003835,0.15715423769687598
0.8774561,3.75,10,True,60018.0,8382.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.839576,0.8774561,0.852598671181528,0.013022665245859044
0.839576,3.75,11,True,57427.0,10973.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.8935234,0.839576,0.8171638245374091,0.07635957052408382
0.8935234,5.0,12,True,61117.0,7283.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.84035087,0.8935234,0.8466937329875356,0.006342866669786562
0.84035087,5.0,13,True,57480.0,10920.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.693962,0.84035087,0.7972611691383581,0.1032991911796789
0.693962,5.0,14,True,47467.0,20933.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.6157456,0.693962,0.662504145812601,0.04675854177436245
0.41064328,4.0,17,True,28088.0,40312.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.29416665,0.41064328,0.41615736262122033,0.12199070827284691
0.29416665,,18,True,20121.0,48279.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.06891813,0.29416665,0.32405091578772166,0.25513278449585536
0.5996345,,21,True,41015.0,27385.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.68421054,0.5996345,0.6013719955456396,0.08283854331849616
0.68421054,,22,True,46800.0,21600.0,0.0,61.0,50.0,0.0,55.5,False,1,True,47000,Pilot,Downtown,Saturday,0.68421054,0.68421054,0.6780258786506139,0.00618466021352182
0.62612575,,1,False,42827.0,25573.0,0.0,,,,,False,4,True,47000,Pilot,Downtown,Thursday,0.5794152,0.62612575,0.5926101990998734,0.013194996959065342
0.8625439,4.75,13,False,58998.0,9402.0,0.0,,,,,False,4,True,47000,Pilot,Downtown,Thursday,0.7430848,0.8625439,0.7731479804249903,0.030063192102541603
0.7430848,4.75,14,False,50827.0,17573.0,0.0,,,,,False,4,True,47000,Pilot,Downtown,Thursday,0.8654762,0.7430848,0.6630408186793335,0.20243537236452025
0.077962965,,6,False,1684.0,19916.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47001,Pilot,Downtown,Monday,0.19212963,0.077962965,0.1385867241261173,0.05354290274403803
0.19212963,3.75,7,False,4150.0,17450.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47001,Pilot,Downtown,Monday,0.23939815,0.19212963,0.22760042710586448,0.01179772453025918
0.23939815,3.75,8,False,5171.0,16429.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47001,Pilot,Downtown,Monday,0.65958333,0.23939815,0.2687504163690396,0.3908329137853793
0.12106481,4.0,17,False,2615.0,18985.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47001,Pilot,Downtown,Monday,0.34944445,0.12106481,0.1531541005509236,0.1962903483969829
0.34944445,,18,False,7548.0,14052.0,0.0,66.0,54.0,0.0,60.0,False,0,False,47001,Pilot,Downtown,Monday,0.31898147,0.34944445,0.3701611842684464,0.051179715590925656
0.0,,5,False,0.0,14400.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,47001,Pilot,Downtown,Thursday,0.0,0.0,0.09291686436941202,0.09291686436941202
0.30298612,3.75,9,False,4363.0,10037.0,7200.0,54.0,41.0,0.0,47.5,False,0,False,47001,Pilot,Downtown,Thursday,0.60761046,0.30298612,0.34573031787856495,0.2618801462175044
0.60761046,3.75,10,False,9421.0,6084.0,6095.0,54.0,41.0,0.0,47.5,False,0,False,47001,Pilot,Downtown,Thursday,0.6128333,0.60761046,0.6151770680221961,0.0023437469276831324
0.6128333,3.75,11,False,11031.0,6969.0,3600.0,54.0,41.0,0.0,47.5,False,0,False,47001,Pilot,Downtown,Thursday,0.65474147,0.6128333,0.6223080089798194,0.03243345706556022
0.22185186,4.0,16,False,4792.0,16808.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47001,Pilot,Downtown,Thursday,0.32689816,0.22185186,0.27274330855345197,0.054154849043136166
0.32689816,4.0,17,False,7061.0,14539.0,0.0,54.0,41.0,0.0,47.5,False,0,False,47001,Pilot,Downtown,Thursday,0.5846759,0.32689816,0.3651232964978919,0.2195526115907922
0.1437963,,0,False,3106.0,18494.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.008148148,0.1437963,0.200257797891557,0.19210965016698817
0.008148148,,1,False,176.0,21424.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.016851852,0.008148148,0.07922050176261515,0.06236865004597754
0.016851852,,2,False,364.0,21236.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.0,0.016851852,0.08617610341798965,0.08617610341798965
0.0,,3,False,0.0,21600.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.010185185,0.0,0.07047228226685959,0.06028709737831789
0.010185185,,4,False,220.0,21380.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.065046296,0.010185185,0.07874147313142096,0.01369517760777747
0.065046296,,5,False,1405.0,20195.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.29185185,0.065046296,0.1266236038378495,0.16522824452602683
0.29185185,,6,False,6304.0,15296.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.2834722,0.29185185,0.32696423948427356,0.043492029315435055
0.2834722,3.75,7,False,6123.0,15477.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.2163426,0.2834722,0.3073194393096175,0.09097684110977317
0.2163426,3.75,8,False,4673.0,16927.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.37064815,0.2163426,0.2470356823380643,0.12361246333759487
0.37064815,3.75,9,False,8006.0,13594.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.6174074,0.37064815,0.3830925163687121,0.2343148651658643
0.6174074,3.75,10,False,13336.0,8264.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.625,0.6174074,0.6011255454913335,0.023874454508666543
0.625,3.75,11,False,13500.0,8100.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.6276389,0.625,0.6070959772031661,0.020542899234974765
0.6276389,3.75,12,False,13557.0,8043.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.6434722,0.6276389,0.60867405981475,0.03479813485688088
0.6434722,3.75,13,False,13899.0,7701.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.42875,0.6434722,0.6219512985576621,0.1932012902130118
0.42875,3.75,14,False,9261.0,12339.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.4110648,0.42875,0.4308011816421998,0.019736378041888547
0.4110648,4.0,15,False,8879.0,12721.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.19537038,0.4110648,0.41054076152617464,0.21517038541609773
0.19537038,4.0,16,False,4220.0,17380.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.14069444,0.19537038,0.2185285848129435,0.07783414540178016
0.14069444,4.0,17,False,3039.0,18561.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.31208333,0.14069444,0.1692871665913195,0.14279616713937812
0.31208333,,18,False,6741.0,14859.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.8740741,0.31208333,0.3357620940646791,0.53831200738338
0.8740741,,19,False,18880.0,2720.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.9024074,0.8740741,0.8333024298312136,0.06910497792940651
0.9024074,,20,False,19492.0,2108.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.6600926,0.9024074,0.85766307142571,0.19757047918633008
0.6600926,,21,False,14258.0,7342.0,0.0,63.0,52.0,0.0,57.5,False,0,False,47001,Pilot,Downtown,Tuesday,0.27407408,0.6600926,0.6420473140028173,0.36797323639661617
