occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.683125,3.25,10,True,29511.0,13689.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41533,Pilot,Marina,Saturday,0.7677315,0.683125,0.7282199905533298,0.039511497197677325
0.7862037,3.75,17,True,33964.0,9236.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41533,Pilot,Marina,Saturday,0.7878009,0.7862037,0.845778589316015,0.057977681227330935
0.019930556,,0,False,861.0,42339.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.00048611112,0.019930556,0.01019699636173043,0.009710885238848437
0.00048611112,,1,False,21.0,43179.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.047245372,0.00048611112,0.0,0.04724537208676338
0.047245372,,2,False,2041.0,41159.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.042569444,0.047245372,0.07137607581294765,0.028806632229459186
0.042569444,,3,False,1839.0,41361.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.018055556,0.042569444,0.07001185859474768,0.05195630225274195
0.15435185,,7,False,6668.0,36532.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.3375463,0.15435185,0.25207243307559435,0.08547385589153822
0.3375463,2.25,8,False,14582.0,28618.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.74407405,0.3375463,0.4310436204289293,0.3130304261828566
0.5767824,2.5,12,False,24917.0,18283.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.74451387,0.5767824,0.632928234267771,0.11158563501781249
0.46395832,2.0,15,False,20043.0,23157.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.70883334,0.46395832,0.5198313397148633,0.18900199711527588
0.67310184,,18,False,29078.0,14122.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.544375,0.67310184,0.7019669647471248,0.15759196236293904
0.544375,,19,False,23517.0,19683.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.73791665,0.544375,0.559215274697218,0.17870137369069095
0.73791665,,20,False,31878.0,11322.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.48358795,0.73791665,0.6996245616131288,0.21603661114506545
0.48358795,,21,False,20891.0,22309.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.27333334,0.48358795,0.4194217695424335,0.14608842865917848
0.27333334,,22,False,11808.0,31392.0,0.0,63.0,52.0,0.0,57.5,False,0,False,41533,Pilot,Marina,Tuesday,0.19444445,0.27333334,0.2245484201362593,0.03010397238044571
0.36597222,,0,False,15810.0,27390.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.34150463,0.36597222,0.318651184600516,0.022853448826150258
0.33652776,,5,False,14538.0,28662.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.33497685,0.33652776,0.350831416113305,0.015854564173149954
0.56550926,2.25,8,False,24430.0,18770.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.5634028,0.56550926,0.5933529936626307,0.029950221712862657
0.5634028,2.25,9,False,24339.0,18861.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.56627315,0.5634028,0.6416192453547441,0.07534609252652757
0.56627315,2.25,10,False,24463.0,18737.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.59618056,0.56627315,0.6614900530691873,0.06530949486453641
0.59618056,2.25,11,False,25755.0,17445.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.6616435,0.59618056,0.6653925192957132,0.003749014199277645
0.6616435,2.5,12,False,28583.0,14617.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.63958335,0.6616435,0.7042157364157757,0.06463238718787045
0.63958335,2.5,13,False,27630.0,15570.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.72409725,0.63958335,0.6636916525930767,0.060405599299013124
0.72409725,2.5,14,False,31281.0,11919.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.55606484,0.72409725,0.7290145975985017,0.172949753467032
0.55606484,2.0,15,False,24022.0,19178.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.7037778,0.55606484,0.6113039516959708,0.09247383837360923
0.7037778,2.0,16,False,12668.0,5332.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.76188886,0.7037778,0.7905415749560938,0.02865271329990482
0.76188886,2.0,17,False,13714.0,4286.0,25200.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.739375,0.76188886,0.7926380883182246,0.05326309308659616
0.739375,,18,False,31941.0,11259.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41533,Pilot,Marina,Monday,0.7494676,0.739375,0.7730556379803257,0.023588026667459516
0.29104167,,1,False,12573.0,30627.0,0.0,,,,,False,3,True,41533,Pilot,Marina,Friday,0.08861111,0.29104167,0.2719443501248204,0.18333323907993665
0.2488426,2.25,8,False,10750.0,32450.0,0.0,,,,,False,3,True,41533,Pilot,Marina,Friday,0.53150463,0.2488426,0.35080429280057646,0.180700338241904
0.59405094,,20,False,25663.0,17537.0,0.0,,,,,False,3,True,41533,Pilot,Marina,Friday,0.6373148,0.59405094,0.5839662339906876,0.05334856245706632
0.6373148,,21,False,27532.0,15668.0,0.0,,,,,False,3,True,41533,Pilot,Marina,Friday,0.7605324,0.6373148,0.5725485665502696,0.18798381260012098
0.9259524,4.25,16,False,46668.0,3732.0,7200.0,63.0,53.0,2.008,58.0,True,0,False,41800,Pilot,South Embarcadero,Wednesday,0.98440474,0.9259524,0.9126453713592177,0.07175937135852517
0.98440474,4.25,17,False,49614.0,786.0,7200.0,63.0,53.0,2.008,58.0,True,0,False,41800,Pilot,South Embarcadero,Wednesday,0.9937897,0.98440474,0.9679681377533663,0.02582153509819618
0.4151389,,2,False,14945.0,21055.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.4,0.4151389,0.39307406631604286,0.006925939644421619
0.4,,3,False,14400.0,21600.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.4126111,0.4,0.39460784259992665,0.0180032544974702
0.98780555,4.0,11,False,35561.0,439.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.91494447,0.98780555,0.9670122568340025,0.05206778690526104
0.91494447,5.25,12,False,32938.0,3062.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.7748889,0.91494447,0.9093443473703438,0.134455474270063
0.7748889,5.25,13,False,27896.0,8104.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.63125,0.7748889,0.7982414268032444,0.16699140296138648
0.6615,4.25,17,False,23814.0,12186.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.87025,0.6615,0.7465613007978731,0.12368868585068649
0.87025,,18,False,31329.0,4671.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.79,0.87025,0.8873785125025456,0.0973784910448735
0.79,,19,False,28440.0,7560.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.7744167,0.79,0.8075387525740072,0.033122067469637084
0.7744167,,20,False,27879.0,8121.0,14400.0,54.0,41.0,0.0,47.5,False,0,False,41800,Pilot,South Embarcadero,Thursday,0.74244446,0.7744167,0.7484693031300543,0.006024847506427622
0.53402776,,8,True,19225.0,16775.0,14400.0,53.0,45.0,2.52,49.0,True,0,False,41800,Pilot,South Embarcadero,Saturday,0.48972222,0.53402776,0.5902848861567717,0.1005626640670042
0.5698889,4.75,15,False,20516.0,15484.0,14400.0,69.0,49.0,0.0,59.0,False,1,True,41800,Pilot,South Embarcadero,Friday,0.7972222,0.5698889,0.6481033236255341,0.14911887343028252
0.33333334,,4,False,10800.0,21600.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.43314815,0.33333334,0.33878384787930144,0.09436429779635774
0.43314815,,5,False,14034.0,18366.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.78851855,0.43314815,0.45675487929850594,0.33176366871327384
0.78851855,,6,False,25548.0,6852.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.6427469,0.78851855,0.7906449298667474,0.1478980045127435
0.6427469,,7,False,20825.0,11575.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.57626545,0.6427469,0.651138162808612,0.07487270851631467
0.57626545,,8,False,18671.0,13729.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.5937963,0.57626545,0.5905802946191192,0.0032160181898712725
0.5937963,4.5,9,False,19239.0,13161.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.8965123,0.5937963,0.6206844758872151,0.27582785369118457
0.8965123,4.5,10,False,29047.0,3353.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.9250231,0.8965123,0.8858486974432516,0.039174381475205466
0.94875,5.75,14,False,34155.0,1845.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.91594446,0.94875,0.9358551840042998,0.019910726950161606
0.91594446,4.75,15,False,32974.0,3026.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.8750278,0.91594446,0.9137476353255483,0.038719859561082925
0.8750278,4.75,16,False,31501.0,4499.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.9314943,0.8750278,0.8962911328265395,0.03520316277053692
0.9314943,4.75,17,False,32484.0,2389.0,15527.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.9987037,0.9314943,0.9392352669585579,0.05946845122686695
0.724537,,21,False,23475.0,8925.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.49348766,0.724537,0.6508533946240497,0.15736573850756408
0.49348766,,22,False,15989.0,16411.0,18000.0,63.0,52.0,0.0,57.5,False,0,False,41800,Pilot,South Embarcadero,Tuesday,0.44021603,0.49348766,0.4370291304399428,0.00318690421085982
0.36363637,,2,False,14400.0,25200.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.36363637,0.36363637,0.35964203070691314,0.003994343766658637
0.4515909,4.5,9,False,17883.0,21717.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.56136364,0.4515909,0.5093790002576828,0.05198463718967439
0.56136364,4.5,10,False,22230.0,17370.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.4779798,0.56136364,0.6261683697324386,0.148188560686647
0.4779798,4.5,11,False,18928.0,20672.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.5343434,0.4779798,0.5333743382629965,0.0009690831962014812
0.5343434,5.75,12,False,21160.0,18440.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.6361616,0.5343434,0.5998464200750524,0.036315205310232024
0.6361616,5.75,13,False,25192.0,14408.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.632601,0.6361616,0.6858466896421438,0.05324566692180688
0.632601,5.75,14,False,25051.0,14549.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.52853537,0.632601,0.68468586042019,0.15615049436184036
0.52853537,4.75,15,False,20930.0,18670.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.4488889,0.52853537,0.5721452963071023,0.12325639841128933
0.54194444,,18,False,21461.0,18139.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.56724745,0.54194444,0.5897206750130465,0.022473224661331392
0.56724745,,19,False,22463.0,17137.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.63560605,0.56724745,0.588333872480877,0.04727217801045602
0.63560605,,20,False,25170.0,14430.0,10800.0,61.0,52.0,0.0,56.5,False,0,False,41800,Pilot,South Embarcadero,Monday,0.6793182,0.63560605,0.626866173150561,0.052452016470410645
0.72727275,,4,False,28800.0,10800.0,7200.0,,,,,False,4,True,41800,Pilot,South Embarcadero,Thursday,0.65626264,0.72727275,0.7139153377012336,0.05765270151654123
0.7231313,4.5,9,False,28636.0,10964.0,7200.0,,,,,False,3,True,41800,Pilot,South Embarcadero,Friday,0.79265153,0.7231313,0.7498539355411014,0.042797598539404014
0.79265153,4.5,10,False,31389.0,8211.0,7200.0,,,,,False,3,True,41800,Pilot,South Embarcadero,Friday,0.84530306,0.79265153,0.804127922510833,0.041175136113434596
0.5,,4,False,28800.0,28800.0,3600.0,63.0,53.0,2.008,58.0,True,0,False,41805,Pilot,South Embarcadero,Wednesday,0.50032985,0.5,0.49880518491572007,0.0015246671884669438
0.50032985,,5,False,28819.0,28781.0,3600.0,63.0,53.0,2.008,58.0,True,0,False,41805,Pilot,South Embarcadero,Wednesday,0.56038195,0.50032985,0.5153033519307781,0.04507859701712835
0.56038195,,6,False,32278.0,25322.0,3600.0,63.0,53.0,2.008,58.0,True,0,False,41805,Pilot,South Embarcadero,Wednesday,0.7163021,0.56038195,0.5988241406869144,0.11747795615680512
0.7163021,1.75,7,False,41259.0,16341.0,3600.0,63.0,53.0,2.008,58.0,True,0,False,41805,Pilot,South Embarcadero,Wednesday,0.80493057,0.7163021,0.7150235127936465,0.08990705494774753
0.2475463,,5,False,5347.0,16253.0,32400.0,54.0,41.0,0.0,47.5,False,0,False,41805,Pilot,South Embarcadero,Thursday,0.4593661,0.2475463,0.26505767964811977,0.19430843329934422
0.4593661,,6,False,10508.0,12367.0,31125.0,54.0,41.0,0.0,47.5,False,0,False,41805,Pilot,South Embarcadero,Thursday,0.5877778,0.4593661,0.45761525486892046,0.13016253853851972
0.5877778,4.25,7,False,14812.0,10388.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,41805,Pilot,South Embarcadero,Thursday,0.5531746,0.5877778,0.5779412601791957,0.024766645272884635
0.5531746,4.25,8,False,13940.0,11260.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,41805,Pilot,South Embarcadero,Thursday,0.53944445,0.5531746,0.5678365570386376,0.028392110474916854
0.53944445,4.25,9,False,13594.0,11606.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,41805,Pilot,South Embarcadero,Thursday,0.6805556,0.53944445,0.5750740661338187,0.10548151591269006
0.6805556,4.25,10,False,17150.0,8050.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,41805,Pilot,South Embarcadero,Thursday,0.74646825,0.6805556,0.6807774266362677,0.06569081934685606
0.70936507,3.5,17,False,17876.0,7324.0,28800.0,54.0,41.0,0.0,47.5,False,0,False,41805,Pilot,South Embarcadero,Thursday,0.6798413,0.70936507,0.7342896192426609,0.05444833925914039
0.5648148,,4,False,18300.0,14100.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,41805,Pilot,South Embarcadero,Tuesday,0.57166666,0.5648148,0.5741111971004298,0.0024445391757776935
0.87780553,4.25,10,False,31601.0,4399.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41805,Pilot,South Embarcadero,Tuesday,0.9369444,0.87780553,0.873383470707676,0.06356095439837262
0.73094445,3.5,14,False,26314.0,9686.0,10800.0,63.0,52.0,0.0,57.5,False,0,False,41805,Pilot,South Embarcadero,Tuesday,0.7318085,0.73094445,0.7675740149388751,0.03576553133825866
0.7318085,3.5,15,False,26108.0,9568.0,11124.0,63.0,52.0,0.0,57.5,False,0,False,41805,Pilot,South Embarcadero,Tuesday,0.7454321,0.7318085,0.7665914921806666,0.02115941334231819
0.98191357,,18,False,31814.0,586.0,14400.0,63.0,52.0,0.0,57.5,False,0,False,41805,Pilot,South Embarcadero,Tuesday,0.87311727,0.98191357,0.9857198830541609,0.11260261496868118
0.8849691,,7,True,28673.0,3727.0,14400.0,61.0,50.0,0.0,55.5,False,1,True,41805,Pilot,South Embarcadero,Saturday,0.7094753,0.8849691,0.8739757753728477,0.16450049651847753
0.7777778,,0,False,25200.0,7200.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.7777778,0.7777778,0.749675300491525,0.028102490531729418
0.7777778,,1,False,25200.0,7200.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.7777778,0.7777778,0.7511848422153331,0.02659294880792129
0.7755471,,4,False,24878.0,7200.0,14722.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.75,0.7755471,0.7754103405969845,0.02541034059698455
0.75,,5,False,21600.0,7200.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.7457639,0.75,0.7462199534539075,0.0004560555580944703
0.7457639,,6,False,21478.0,7322.0,18000.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.6422173,0.7457639,0.7441682229723017,0.10195094449177189
0.6422173,4.25,7,False,19070.0,10624.0,17106.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.5729321,0.6422173,0.6519735021304559,0.07904137799257749
0.5729321,4.25,8,False,18563.0,13837.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.55706793,0.5729321,0.609032081934254,0.05196415123585918
0.55706793,4.25,9,False,18049.0,14351.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.5698855,0.55706793,0.607306029417755,0.03742053709292592
0.5644444,3.5,12,False,18288.0,14112.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.5555556,0.5644444,0.6193004062940862,0.06374482424757744
0.5555556,3.5,15,False,18000.0,14400.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.5683642,0.5555556,0.6111426399011475,0.04277843692492067
0.5683642,3.5,16,False,18415.0,13985.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.5555556,0.5683642,0.6539596122565711,0.09840403021006228
0.5555556,3.5,17,False,18000.0,14400.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.6114815,0.5555556,0.6718520491489004,0.06037056139789332
0.6351543,,20,False,20579.0,11821.0,14400.0,61.0,52.0,0.0,56.5,False,0,False,41805,Pilot,South Embarcadero,Monday,0.5555556,0.6351543,0.6298122070897081,0.0742566250431993
0.91738605,,19,False,128801.0,11599.0,14400.0,63.0,53.0,2.008,58.0,True,0,False,41806,Pilot,South Embarcadero,Wednesday,0.8898077,0.91738605,0.912728499032616,0.022920797921776148
0.5927778,,0,False,57618.0,39582.0,43200.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.51138324,0.5927778,0.5030353864621199,0.008347848992439455
0.51138324,,1,False,51326.0,49041.0,40033.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.45649803,0.51138324,0.4186771293495394,0.03782089749829998
0.45609233,,5,False,44334.0,52870.0,43196.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.5227647,0.45609233,0.40628935038376807,0.11647533238600732
0.5227647,,6,False,50819.0,46393.0,43188.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.65840864,0.5227647,0.4854632781387197,0.17294536367646585
0.6679981,4.0,14,False,69739.0,34661.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.56007665,0.6679981,0.6351389519282069,0.07506229797083996
0.56007665,3.75,15,False,58472.0,45928.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.53340036,0.56007665,0.5405380554608129,0.0071376986912511375
0.53340036,3.75,16,False,55687.0,48713.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.651934,0.53340036,0.5251737331905862,0.12676029448122772
0.651934,3.75,17,False,67350.0,35958.0,37092.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.7788393,0.651934,0.6809810089369938,0.09785828120506557
0.7788393,,18,False,78507.0,22293.0,39600.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.7682087,0.7788393,0.7040362004667425,0.06417248207033632
0.5676245,,21,False,59260.0,45140.0,36000.0,54.0,41.0,0.0,47.5,False,0,False,41806,Pilot,South Embarcadero,Thursday,0.59953064,0.5676245,0.47384170142575094,0.12568893583850077
0.7292816,,0,True,76137.0,28263.0,36000.0,53.0,45.0,2.52,49.0,True,0,False,41806,Pilot,South Embarcadero,Saturday,0.61659,0.7292816,0.6191589656533398,0.002568942612568348
0.4631349,0.75,9,True,46684.0,54116.0,39600.0,53.0,45.0,2.52,49.0,True,0,False,41806,Pilot,South Embarcadero,Saturday,0.4404861,0.4631349,0.5062721854479091,0.06578608215162918
0.4404861,0.75,10,True,44401.0,56399.0,39600.0,53.0,45.0,2.52,49.0,True,0,False,41806,Pilot,South Embarcadero,Saturday,0.53847224,0.4404861,0.4895147241588742,0.0489575110439151
0.362,,0,False,32580.0,57420.0,43200.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.32,0.362,0.2942786050505193,0.025721387796923345
0.32,,3,False,28800.0,61200.0,43200.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.32,0.32,0.2954666458964933,0.02453334695094933
0.32,,4,False,28800.0,61200.0,43200.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.3087889,0.32,0.30093270581146325,0.007856189795531376
0.3087889,,5,False,27791.0,62209.0,43200.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.46076667,0.3087889,0.3168823684992697,0.14388430458880402
0.77433336,3.75,8,False,69690.0,20310.0,43200.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.7788055,0.77433336,0.7185639503927796,0.06024154391569203
0.7788055,3.75,9,False,68876.0,19562.0,44762.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.8142361,0.7788055,0.7253256540273122,0.08891045046106061
0.8142361,3.75,10,False,70350.0,16050.0,46800.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.76813656,0.8142361,0.7624721433779096,0.005664417538991051
0.65108794,4.25,14,False,56254.0,30146.0,46800.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.5061343,0.65108794,0.5988071609348143,0.09267288931311024
0.74550927,3.75,17,False,64412.0,21988.0,46800.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.8198611,0.74550927,0.7129483172995259,0.10691279672559006
0.8198611,,18,False,70836.0,15564.0,46800.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.83008105,0.8198611,0.7436833581302037,0.0863976874973903
0.83008105,,19,False,71719.0,14681.0,46800.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.8320486,0.83008105,0.7368463593131331,0.0952022356384965
0.567581,,22,False,49039.0,37361.0,46800.0,63.0,52.0,0.0,57.5,False,0,False,41806,Pilot,South Embarcadero,Tuesday,0.51721066,0.567581,0.4691130068528526,0.048097655512107096
0.3818687,,0,False,30244.0,48956.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.39318183,0.3818687,0.3088756939857814,0.08430613665882614
0.39318183,,1,False,31140.0,48060.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.45209596,0.39318183,0.3235425737011,0.12855338190917526
0.45209596,,2,False,35806.0,43394.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.42680556,0.45209596,0.3860981552054076,0.04070740061505751
0.40285355,3.75,9,False,31906.0,47294.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.39474747,0.40285355,0.4235265351913949,0.028779069342472152
0.39474747,3.75,10,False,31264.0,47936.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.47843435,0.39474747,0.41856839727655126,0.05986595679029749
0.47843435,3.75,11,False,37892.0,41308.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.51296717,0.47843435,0.4835289892149603,0.029438180069860265
0.51296717,4.25,12,False,40627.0,38573.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.48981062,0.51296717,0.5121542689947143,0.02234365321674492
0.48981062,4.25,13,False,38793.0,40407.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.46911615,0.48981062,0.4652941993827937,0.0038219519500615196
0.46911615,4.25,14,False,37154.0,42046.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.41637626,0.46911615,0.4479593480523023,0.03158308514908881
0.512096,3.75,17,False,40558.0,38642.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.6228788,0.512096,0.5329981695643459,0.08988062033738753
0.6228788,,18,False,49332.0,29868.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.55631316,0.6228788,0.5542741625427303,0.002038994538873684
0.55631316,,19,False,44060.0,35140.0,54000.0,61.0,52.0,0.0,56.5,False,0,False,41806,Pilot,South Embarcadero,Monday,0.5424874,0.55631316,0.47708945063299424,0.0653979322557997
