occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.75935185,2.0,10,False,57407.0,18193.0,0.0,66.0,54.0,0.0,60.0,False,0,False,41512,Pilot,Fillmore,Monday,0.68902117,0.75935185,0.7952570908603209,0.10623592072100818
0.65518516,2.0,13,False,49532.0,26068.0,0.0,66.0,54.0,0.0,60.0,False,0,False,41512,Pilot,Fillmore,Monday,0.7248016,0.65518516,0.6590507271615023,0.06575087281789838
0.7248016,2.0,14,False,54795.0,20805.0,0.0,66.0,54.0,0.0,60.0,False,0,False,41512,Pilot,Fillmore,Monday,0.62646824,0.7248016,0.7137901593576816,0.08732191814292944
0.53564817,,21,False,40495.0,35105.0,0.0,66.0,54.0,0.0,60.0,False,0,False,41512,Pilot,Fillmore,Monday,0.59089947,0.53564817,0.4459038051383298,0.14499566232993194
0.11784392,,4,False,8909.0,66691.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41512,Pilot,Fillmore,Thursday,0.1148545,0.11784392,0.12912011374405932,0.014265614046374081
0.2145238,,7,False,16218.0,59382.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41512,Pilot,Fillmore,Thursday,0.43431216,0.2145238,0.2772648704406865,0.1570472943427913
0.43431216,,8,False,32834.0,42766.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41512,Pilot,Fillmore,Thursday,0.62777776,0.43431216,0.5051407706776874,0.12263698458278016
0.62777776,2.0,9,False,47460.0,28140.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41512,Pilot,Fillmore,Thursday,0.6954101,0.62777776,0.6889687840209786,0.006441288782518706
0.6954101,2.0,10,False,52573.0,23027.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41512,Pilot,Fillmore,Thursday,0.74453706,0.6954101,0.7494936232129896,0.004956567720588501
0.78690475,,18,False,59490.0,16110.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41512,Pilot,Fillmore,Thursday,0.7107937,0.78690475,0.7996648136493284,0.08887113965717142
0.6906746,,21,False,52215.0,23385.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41512,Pilot,Fillmore,Thursday,0.70070106,0.6906746,0.6361682212596032,0.06453283665131604
0.7242857,2.25,15,True,54756.0,20844.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41512,Pilot,Fillmore,Saturday,0.8162963,0.7242857,0.7430133748574749,0.07328290457291453
0.7290476,,19,True,55116.0,20484.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41512,Pilot,Fillmore,Saturday,0.77268517,0.7290476,0.7511853540364849,0.02149981613716012
0.77268517,,20,True,58415.0,17185.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41512,Pilot,Fillmore,Saturday,0.72964287,0.77268517,0.7304704300020559,0.0008275619600637274
0.257209,,5,True,19445.0,56155.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.2800529,0.257209,0.2676109096158063,0.012441990698524752
0.2800529,,6,True,21172.0,54428.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.316045,0.2800529,0.3164941025890758,0.0004491163410594301
0.316045,,7,True,23893.0,51707.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.42050263,0.316045,0.37557204746900225,0.04493058538736677
0.42050263,,8,True,31790.0,43810.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.5749471,0.42050263,0.4843486691434645,0.09059844961569075
0.5749471,2.25,9,True,43466.0,32134.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.51062167,0.5749471,0.6401913325296756,0.12956966562141148
0.51062167,2.25,10,True,38603.0,36997.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.6170238,0.51062167,0.5845397478180555,0.03248407782739127
0.6170238,2.25,11,True,46647.0,28953.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.650291,0.6170238,0.6700512124713256,0.019760186832745275
0.650291,2.0,12,True,49162.0,26438.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.5359656,0.650291,0.6815486873559661,0.14558306588456105
0.5359656,2.0,13,True,40519.0,35081.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.4967725,0.5359656,0.5706400919952425,0.0738675941028627
0.4967725,2.0,14,True,37556.0,38044.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.55444443,0.4967725,0.5374290888337295,0.017015343424876428
0.55444443,2.0,15,True,41916.0,33684.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.6190609,0.55444443,0.5998668771534814,0.019193996831809113
0.6190609,2.0,16,True,46801.0,28799.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.61564815,0.6190609,0.6856070381572147,0.06995888771318393
0.61564815,2.0,17,True,46543.0,29057.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.6531217,0.61564815,0.7221816126741697,0.0690599028505613
0.6531217,,18,True,49376.0,26224.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.57013226,0.6531217,0.6996308104464642,0.12949855489226503
0.55435187,,21,True,41909.0,33691.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.52757937,0.55435187,0.5243266774435108,0.0032526897172863167
0.52757937,,22,True,39885.0,35715.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41512,Pilot,Fillmore,Saturday,0.6015476,0.52757937,0.4969204947378002,0.10462710410100595
0.30690476,,1,False,23202.0,52398.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.16156085,0.30690476,0.27662848947592333,0.11506764112063006
0.16156085,,2,False,12214.0,63386.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.18662699,0.16156085,0.14805687146720012,0.03857011420193593
0.18662699,,3,False,14109.0,61491.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.17757936,0.18662699,0.1810968362161681,0.0035174779960676916
0.17757936,,4,False,13425.0,62175.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.16886243,0.17757936,0.1761859249068027,0.007323492665362891
0.16886243,,5,False,12766.0,62834.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.1815344,0.16886243,0.19417946909658051,0.012645074474731455
0.1815344,,6,False,13724.0,61876.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.24287038,0.1815344,0.23608210513573435,0.006788270378296102
0.24287038,,7,False,18361.0,57239.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.34141535,0.24287038,0.30418789812464886,0.037227447544143866
0.34141535,,8,False,25811.0,49789.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.37554234,0.34141535,0.404028274412057,0.02848593174924574
0.303836,1.75,12,False,22970.0,52630.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.27072752,0.303836,0.36195572414206945,0.09122820892142736
0.27072752,1.75,13,False,20467.0,55133.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.34294975,0.27072752,0.30849484451694825,0.03445490352229735
0.34294975,1.75,14,False,25927.0,49673.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.29068783,0.34294975,0.37784681461141184,0.0871589853553541
0.29068783,1.0,15,False,21976.0,53624.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.429709,0.29068783,0.3277537814364609,0.10195520603798064
0.429709,1.0,16,False,32486.0,43114.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.4368254,0.429709,0.4764197045616468,0.039594309931214655
0.4368254,1.0,17,False,33024.0,42576.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.49334657,0.4368254,0.5032934421672883,0.009946870244986084
0.49334657,,18,False,37297.0,38303.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.56796294,0.49334657,0.5278986804725088,0.040064264035090114
0.4024603,,21,False,30426.0,45174.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41512,Pilot,Fillmore,Monday,0.37984127,0.4024603,0.33717531111938076,0.04266595694321079
0.5935948,1.5,14,False,36328.0,24872.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41513,Pilot,Fillmore,Wednesday,0.72223854,0.5935948,0.6112515925510529,0.11098694809836118
0.8392647,,22,False,51363.0,9837.0,0.0,63.0,53.0,2.008,58.0,True,0,False,41513,Pilot,Fillmore,Wednesday,0.55047387,0.8392647,0.7525042882808146,0.2020304194339213
0.17931372,,2,False,10974.0,50226.0,0.0,66.0,54.0,0.0,60.0,False,0,False,41513,Pilot,Fillmore,Monday,0.17681372,0.17931372,0.17306866737219223,0.0037450542846070856
0.17681372,,3,False,10821.0,50379.0,0.0,66.0,54.0,0.0,60.0,False,0,False,41513,Pilot,Fillmore,Monday,0.1764706,0.17681372,0.17506317094553545,0.0014074216724531408
0.2522876,,0,False,15440.0,45760.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41513,Pilot,Fillmore,Thursday,0.16026144,0.2522876,0.2323717049068097,0.07211026760994232
0.12826797,,5,False,7850.0,53350.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41513,Pilot,Fillmore,Thursday,0.14210784,0.12826797,0.16998716773767336,0.027879323384951193
0.20415033,,8,False,12494.0,48706.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41513,Pilot,Fillmore,Thursday,0.21375817,0.20415033,0.2874933403191864,0.07373516971448058
0.21375817,0.25,9,False,13082.0,48118.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41513,Pilot,Fillmore,Thursday,0.27191177,0.21375817,0.31452072887929955,0.04260895877393761
0.7616013,,22,False,46610.0,14590.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41513,Pilot,Fillmore,Thursday,0.6662909,0.7616013,0.6793509017674753,0.013060022517902503
0.6653268,1.5,14,True,40718.0,20482.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41513,Pilot,Fillmore,Saturday,0.64243466,0.6653268,0.7015834818262556,0.059148825206229994
0.36259803,,0,True,22191.0,39009.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.23738562,0.36259803,0.3247981385448411,0.08741252283839729
0.23738562,,1,True,14528.0,46672.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.2950817,0.23738562,0.2263907750518472,0.068690929803118
0.2950817,,2,True,18059.0,43141.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.18106209,0.2950817,0.2866837440815963,0.10562165666494744
0.18106209,,3,True,11081.0,50119.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.19831699,0.18106209,0.1819132023844858,0.016403788944707315
0.19831699,,4,True,12137.0,49063.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.1764706,0.19831699,0.2074625105737201,0.0309919179557315
0.37915033,0.25,10,True,23204.0,37996.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.3375817,0.37915033,0.47694901042938226,0.1393673163032531
0.3375817,0.25,11,True,20660.0,40540.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.27611113,0.3375817,0.43862367057690854,0.16251254463086362
0.27611113,1.25,12,True,16898.0,44302.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.39728758,0.27611113,0.3707672037583954,0.026520373632275385
0.39728758,1.25,13,True,24314.0,36886.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.34980392,0.39728758,0.45957286521532853,0.10976894065478165
0.34980392,1.25,14,True,21408.0,39792.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.28111112,0.34980392,0.42196924509185973,0.1408581239141864
0.28111112,1.5,15,True,17204.0,43996.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.32050654,0.28111112,0.3593712468193351,0.03886470389826879
0.32050654,1.5,16,True,19615.0,41585.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.4837255,0.32050654,0.41954351230444964,0.06418197588143293
0.4837255,1.5,17,True,29604.0,31596.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.8377124,0.4837255,0.6295031519869325,0.20820925512518906
0.71666664,,21,True,43860.0,17340.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41513,Pilot,Fillmore,Saturday,0.6691667,0.71666664,0.6687230947101483,0.00044358944054745386
0.18658496,,1,False,11419.0,49781.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.12895425,0.18658496,0.16756041765070148,0.0386061710104961
0.12895425,,2,False,7892.0,53308.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.12870915,0.12895425,0.1237120444772555,0.004997107863633471
0.12870915,,3,False,7877.0,53323.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.11764706,0.12870915,0.1266926055911672,0.009045546329368354
0.14946078,,8,False,9147.0,52053.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.18058823,0.14946078,0.23467580457006923,0.05408757407938472
0.18058823,0.25,9,False,11052.0,50148.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.21333334,0.18058823,0.26962910351622854,0.05629576501715933
0.21333334,0.25,10,False,13056.0,48144.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.17496732,0.21333334,0.29977185285167707,0.12480453407840741
0.17496732,0.25,11,False,10708.0,50492.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.32883987,0.17496732,0.2620387794548562,0.06680108885225744
0.32883987,1.0,12,False,20125.0,41075.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.20302288,0.32883987,0.38408253681483284,0.18105965447249428
0.20302288,1.0,13,False,12425.0,48775.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.23686275,0.20302288,0.25257258716679987,0.015709838305487
0.23686275,1.0,14,False,14496.0,46704.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.28857842,0.23686275,0.2814068966225502,0.0071715242549064695
0.45937908,,19,False,28114.0,33086.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.5063889,0.45937908,0.4606098319723456,0.04577907069183895
0.45867646,,22,False,28071.0,33129.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41513,Pilot,Fillmore,Monday,0.22263072,0.45867646,0.3849468283873581,0.16231610407648317
0.375,,3,False,21600.0,36000.0,3600.0,63.0,53.0,2.008,58.0,True,0,False,41514,Pilot,Fillmore,Wednesday,0.3767882,0.375,0.37601148998508144,0.0007767089628250567
0.9361111,,18,False,53920.0,3680.0,3600.0,63.0,53.0,2.008,58.0,True,0,False,41514,Pilot,Fillmore,Wednesday,0.8070486,0.9361111,0.946570145697117,0.1395215269036294
0.8070486,,19,False,46486.0,11114.0,3600.0,63.0,53.0,2.008,58.0,True,0,False,41514,Pilot,Fillmore,Wednesday,0.851059,0.8070486,0.8191216654687616,0.031937354096820636
0.25036457,,5,True,14421.0,43179.0,3600.0,76.0,56.0,0.0,66.0,False,0,False,41514,Pilot,Fillmore,Saturday,0.24901041,0.25036457,0.27646185883944613,0.02745144495432955
0.8202257,1.5,14,False,47245.0,10355.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,41514,Pilot,Fillmore,Monday,0.5879167,0.8202257,0.8061107061690164,0.21819403393924952
0.68487847,,22,False,39449.0,18151.0,3600.0,66.0,54.0,0.0,60.0,False,0,False,41514,Pilot,Fillmore,Monday,0.46465278,0.68487847,0.581719318429095,0.11706654171095532
0.1764706,,3,False,10800.0,50400.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.1764706,0.1764706,0.16330217197733163,0.013168420640656958
0.1764706,,4,False,10800.0,50400.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.18029411,0.1764706,0.17436993888721794,0.005924172483822404
0.18029411,,5,False,11034.0,50166.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.37470588,0.18029411,0.2035289911574379,0.17117688972291795
0.7773529,1.25,13,False,47574.0,13626.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.65212417,0.7773529,0.7520468592091463,0.0999226927204988
0.65212417,1.25,14,False,39910.0,21290.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.5449673,0.65212417,0.6623886112384539,0.11742131749913509
0.5449673,1.75,15,False,33352.0,27848.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.36887255,0.5449673,0.5839028928025525,0.2150303396924298
0.36887255,1.75,16,False,22575.0,38625.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.6652124,0.36887255,0.4682058692716108,0.19700652353539605
0.6652124,1.75,17,False,40711.0,20489.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.75916666,0.6652124,0.7282716612139365,0.030894996710715605
0.75916666,,18,False,46461.0,14739.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.7540686,0.75916666,0.7638612666675343,0.009792653615166125
0.7540686,,19,False,46149.0,15051.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.7629902,0.7540686,0.734829553371063,0.02816062330664082
0.7677124,,22,False,46984.0,14216.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41514,Pilot,Fillmore,Thursday,0.76661766,0.7677124,0.6377312945434194,0.12888636121067
0.11764706,,7,True,7200.0,54000.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41514,Pilot,Fillmore,Saturday,0.37379086,0.11764706,0.19275003341963703,0.1810408267564494
0.45767975,1.75,10,True,28010.0,33190.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41514,Pilot,Fillmore,Saturday,0.5416013,0.45767975,0.5356811596720982,0.0059201405674648155
0.6029739,2.0,13,True,36902.0,24298.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41514,Pilot,Fillmore,Saturday,0.71017975,0.6029739,0.6121161793862462,0.09806356676472427
0.71017975,2.0,14,True,43463.0,17737.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41514,Pilot,Fillmore,Saturday,0.6929575,0.71017975,0.7061837965104615,0.013226276025537165
0.6929575,1.75,15,True,42409.0,18791.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41514,Pilot,Fillmore,Saturday,0.5172059,0.6929575,0.6940488509268135,0.17684295693343577
0.7688562,,18,True,47054.0,14146.0,0.0,53.0,45.0,2.52,49.0,True,0,False,41514,Pilot,Fillmore,Saturday,0.8086928,0.7688562,0.7731946729552169,0.035498139964399766
0.2684375,,0,True,15462.0,42138.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.160625,0.2684375,0.2542016923932368,0.09357669656556195
0.160625,,1,True,9252.0,48348.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.22307292,0.160625,0.1707909549895706,0.05228196127973178
0.22307292,,2,True,12849.0,44751.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.21416667,0.22307292,0.22006773683597602,0.005901065798302074
0.24998264,,5,True,14399.0,43201.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.28489584,0.24998264,0.2794936652113847,0.005402172095591629
0.33708334,,8,True,19416.0,38184.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.5151042,0.33708334,0.4315246451371585,0.08357952947679415
0.5151042,1.75,9,True,29670.0,27930.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.4558854,0.5151042,0.6116732540225636,0.15578784371372567
0.55838543,2.0,13,True,32163.0,25437.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.39276043,0.55838543,0.5957194416208806,0.2029590158148351
0.39276043,2.0,14,True,22623.0,34977.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.27546874,0.39276043,0.4401550009631743,0.16468626407619613
0.67569447,,20,True,38920.0,18680.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.5436111,0.67569447,0.661992701018052,0.11838159176130758
0.5436111,,21,True,31312.0,26288.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.57256943,0.5436111,0.505910515911562,0.06665891396285817
0.57256943,,22,True,32980.0,24620.0,0.0,61.0,50.0,0.0,55.5,False,1,True,41514,Pilot,Fillmore,Saturday,0.6143403,0.57256943,0.5288435156437105,0.08549678968465868
0.3192361,,1,False,18388.0,39212.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.24557291,0.3192361,0.29902388030104976,0.05345097058825832
0.24557291,,2,False,14145.0,43455.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.06362847,0.24557291,0.2428879190805278,0.1792594466927371
0.06362847,,3,False,3665.0,53935.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.0625,0.06362847,0.06721956998316286,0.0047195699831628635
0.0625,,4,False,3600.0,54000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.0625,0.0625,0.07412705793199297,0.011627057931992965
0.0625,,5,False,3600.0,54000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.0625,0.0625,0.10153665084532612,0.03903665084532612
0.0625,,6,False,3600.0,54000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.0625,0.0625,0.13858961897680616,0.07608961897680616
0.0625,,7,False,3600.0,54000.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.11730903,0.0625,0.17061748692557405,0.05330846050545762
0.11730903,,8,False,6757.0,50843.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.21233258,0.11730903,0.22405181945852318,0.011719242945232772
0.16058159,1.0,12,False,8968.0,46879.0,1753.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.21015625,0.16058159,0.24945436976075425,0.039298122740986485
0.21015625,1.0,13,False,12105.0,45495.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.2775,0.21015625,0.26436700316792705,0.013133000408351636
0.2775,1.0,14,False,15984.0,41616.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.34447917,0.2775,0.31684870085721784,0.027630472564641906
0.6230208,,20,False,35886.0,21714.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.7083507,0.6230208,0.561858079676575,0.14649263834481785
0.7083507,,21,False,40801.0,16799.0,0.0,61.0,52.0,0.0,56.5,False,0,False,41514,Pilot,Fillmore,Monday,0.7336979,0.7083507,0.6239408580092869,0.10975703322606467
0.5647826,,0,False,46764.0,36036.0,0.0,66.0,54.0,0.0,60.0,False,0,False,41515,Pilot,Fillmore,Monday,0.3612802,0.5647826,0.5124775134405009,0.15119731057490027
0.16979468,,1,False,14059.0,68741.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.19870773,0.16979468,0.16576651833718173,0.03294121124083646
0.13158213,,4,False,10895.0,71905.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.18573672,0.13158213,0.14240113388487988,0.04333558190872974
0.18573672,,5,False,15379.0,67421.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.22421497,0.18573672,0.2075530145188437,0.016661956546677542
0.30969808,0.5,9,False,25643.0,57157.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.45280194,0.30969808,0.3914888498378686,0.0613130929874488
0.5467633,2.0,12,False,45272.0,37528.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.7025966,0.5467633,0.5916789162292856,0.11091768859478057
0.7025966,2.0,13,False,58175.0,24625.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.5542512,0.7025966,0.7239384795306311,0.16968728553038692
0.5542512,2.0,14,False,45892.0,36908.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.5706401,0.5542512,0.586176826524273,0.015536739396587507
0.5706401,1.75,15,False,47249.0,35551.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.58231884,0.5706401,0.6304595328227021,0.0481406904116608
0.58231884,1.75,16,False,48216.0,34584.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.69391304,0.58231884,0.665857256202614,0.02805578634270456
0.69391304,1.75,17,False,57456.0,25344.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.7377053,0.69391304,0.7954602395257012,0.05775494920816582
0.6857971,,20,False,56784.0,26016.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.76246375,0.6857971,0.6601539079476115,0.10230984050743608
0.76246375,,21,False,63132.0,19668.0,0.0,54.0,41.0,0.0,47.5,False,0,False,41515,Pilot,Fillmore,Thursday,0.6729831,0.76246375,0.6857922150436183,0.012809105092599027
